shots,acc_raw,acc_maj,test_acc
1,0.846,0.9449166666666666,0.8460000157356262
2,0.87975,0.9751666666666666,0.8797500133514404
3,0.8865833333333333,0.9709166666666667,0.8865833282470703
5,0.8945,0.9814166666666667,0.8945000171661377
7,0.895,0.982,0.8949999809265137
10,0.9000833333333333,0.978,0.9000833034515381
13,0.8990833333333333,0.98325,0.8990833163261414
15,0.90075,0.9853333333333333,0.9007499814033508
18,0.9044166666666666,0.97875,0.9044166803359985
20,0.9060833333333334,0.98375,0.906083345413208
-1,0.9104166666666667,0.9855833333333334,0.9104166626930237
