shots,acc_raw,acc_maj,test_acc
1,0.46416666666666667,0.5006666666666667,0.46416667103767395
2,0.7103333333333334,0.8320833333333333,0.7103333473205566
3,0.73925,0.8475,0.7392500042915344
5,0.7363333333333333,0.87175,0.7363333106040955
7,0.794,0.90375,0.793999969959259
10,0.8104166666666667,0.9244166666666667,0.8104166388511658
13,0.8140833333333334,0.9311666666666667,0.8140833377838135
15,0.8208333333333333,0.9459166666666666,0.8208333253860474
18,0.81275,0.9216666666666666,0.812749981880188
20,0.8123333333333334,0.9268333333333333,0.812333345413208
-1,0.8259166666666666,0.9354166666666667,0.8259166479110718
