shots,acc_raw,acc_maj,test_acc
1,0.8029166666666666,0.8949166666666667,0.8029166460037231
2,0.88475,0.97675,0.8847500085830688
3,0.8631666666666666,0.9616666666666667,0.8631666302680969
5,0.891,0.9770833333333333,0.890999972820282
7,0.882,0.9751666666666666,0.8819999694824219
10,0.9018333333333334,0.9774166666666667,0.9018332958221436
13,0.88775,0.9758333333333333,0.887749969959259
15,0.8824166666666666,0.971,0.8824166655540466
18,0.8910833333333333,0.97825,0.891083300113678
20,0.9005,0.9829166666666667,0.9004999995231628
-1,0.9019166666666667,0.98175,0.9019166827201843
