shots,acc_raw,acc_maj,test_acc
1,0.6524166666666666,0.7115833333333333,0.6524166464805603
2,0.7680833333333333,0.9179166666666667,0.7680833339691162
3,0.7761666666666667,0.8974166666666666,0.7761666774749756
5,0.83,0.9360833333333334,0.8299999833106995
7,0.83875,0.9484166666666667,0.8387500047683716
10,0.8360833333333333,0.93475,0.8360833525657654
13,0.83825,0.945,0.8382499814033508
15,0.8368333333333333,0.9365833333333333,0.8368332982063293
18,0.8440833333333333,0.9430833333333334,0.844083309173584
20,0.84475,0.9551666666666667,0.8447499871253967
-1,0.8474166666666667,0.94425,0.8474166393280029
