shots,acc_raw,acc_maj,test_acc
1,0.4985,0.5225,0.4984999895095825
2,0.5290833333333333,0.612,0.5290833115577698
3,0.6054166666666667,0.6764166666666667,0.6054166555404663
5,0.6171666666666666,0.74175,0.6171666383743286
7,0.6405833333333333,0.7479166666666667,0.640583336353302
10,0.63825,0.7468333333333333,0.6382499933242798
13,0.6585,0.8051666666666667,0.6585000157356262
15,0.67925,0.8136666666666666,0.6792500019073486
18,0.7003333333333334,0.84275,0.700333297252655
20,0.67625,0.804,0.6762499809265137
-1,0.7178333333333333,0.8410833333333333,0.7178333401679993
