shots,acc_raw,acc_maj,test_acc
1,0.5795,0.669,0.5795000195503235
2,0.5179166666666667,0.5649166666666666,0.5179166793823242
3,0.6195833333333334,0.74875,0.6195833086967468
5,0.6479166666666667,0.75175,0.6479166746139526
7,0.6294166666666666,0.7539166666666667,0.6294166445732117
10,0.67475,0.78675,0.6747499704360962
13,0.6564166666666666,0.7625833333333333,0.656416654586792
15,0.6870833333333334,0.8369166666666666,0.6870833039283752
18,0.6743333333333333,0.8121666666666667,0.6743333339691162
20,0.6916666666666667,0.8530833333333333,0.6916666626930237
-1,0.7158333333333333,0.86825,0.715833306312561
