shots,acc_raw,acc_maj,test_acc
1,0.7713333333333333,0.8393333333333334,0.7713333368301392
2,0.8706666666666667,0.9611666666666666,0.8706666827201843
3,0.8643333333333333,0.9311666666666667,0.8643333315849304
5,0.8945833333333333,0.9698333333333333,0.8945833444595337
7,0.8858333333333334,0.9745,0.8858333230018616
10,0.8989166666666667,0.981,0.8989166617393494
13,0.9130833333333334,0.9824166666666667,0.9130833148956299
15,0.907,0.982,0.9070000052452087
18,0.9113333333333333,0.98525,0.9113333225250244
20,0.9131666666666667,0.986,0.9131666421890259
-1,0.9135833333333333,0.9860833333333333,0.9135833382606506
