shots,acc_raw,acc_maj,test_acc
1,0.16666666666666666,0.16691666666666666,0.1666666716337204
2,0.16666666666666666,0.16691666666666666,0.1666666716337204
3,0.16666666666666666,0.16691666666666666,0.1666666716337204
5,0.16666666666666666,0.16691666666666666,0.1666666716337204
7,0.16666666666666666,0.16691666666666666,0.1666666716337204
10,0.16666666666666666,0.16691666666666666,0.1666666716337204
13,0.16666666666666666,0.16691666666666666,0.1666666716337204
15,0.16666666666666666,0.16691666666666666,0.1666666716337204
18,0.16666666666666666,0.16691666666666666,0.1666666716337204
20,0.16666666666666666,0.16691666666666666,0.1666666716337204
-1,0.16666666666666666,0.16691666666666666,0.1666666716337204
