shots,acc_raw,acc_maj,test_acc
1,0.4703333333333333,0.5038333333333334,0.4703333377838135
2,0.5763333333333334,0.6375,0.5763333439826965
3,0.5876666666666667,0.6770833333333334,0.5876666307449341
5,0.6725833333333333,0.7929166666666667,0.6725833415985107
7,0.7368333333333333,0.8659166666666667,0.7368333339691162
10,0.7420833333333333,0.8879166666666667,0.7420833110809326
13,0.7591666666666667,0.8805833333333334,0.7591666579246521
15,0.7624166666666666,0.8751666666666666,0.762416660785675
18,0.7676666666666667,0.89425,0.7676666378974915
20,0.7681666666666667,0.9038333333333334,0.7681666612625122
-1,0.78175,0.9063333333333333,0.781749963760376
