shots,acc_raw,acc_maj,test_acc
1,0.7903333333333333,0.8735,0.7903333306312561
2,0.8015,0.875,0.8014999628067017
3,0.8844166666666666,0.9745,0.8844166398048401
5,0.8854166666666666,0.9671666666666666,0.8854166865348816
7,0.77625,0.82775,0.7762500047683716
10,0.9038333333333334,0.9791666666666666,0.9038333296775818
13,0.9005,0.9820833333333333,0.9004999995231628
15,0.9026666666666666,0.9790833333333333,0.9026666283607483
18,0.9065,0.9825,0.906499981880188
20,0.9050833333333334,0.9818333333333333,0.9050832986831665
-1,0.9095,0.9854166666666667,0.909500002861023
