shots,acc_raw,acc_maj,test_acc
1,0.621,0.66925,0.6209999918937683
2,0.7790833333333333,0.8579166666666667,0.7790833115577698
3,0.8525833333333334,0.95,0.8525833487510681
5,0.8579166666666667,0.9696666666666667,0.8579166531562805
7,0.8729166666666667,0.9725833333333334,0.8729166388511658
10,0.8693333333333333,0.9693333333333334,0.8693333268165588
13,0.8616666666666667,0.95525,0.8616666793823242
15,0.87125,0.9644166666666667,0.8712499737739563
18,0.8775833333333334,0.9695,0.8775833249092102
20,0.8770833333333333,0.9710833333333333,0.8770833015441895
-1,0.8835833333333334,0.976,0.8835833072662354
