shots,acc_raw,acc_maj,test_acc
1,0.5085,0.5154166666666666,0.5084999799728394
2,0.4795,0.5226666666666666,0.4794999957084656
3,0.6555,0.71075,0.6554999947547913
5,0.6309166666666667,0.73975,0.6309166550636292
7,0.71325,0.8278333333333333,0.7132499814033508
10,0.7216666666666667,0.85075,0.7216666340827942
13,0.7465833333333334,0.8926666666666667,0.7465833425521851
15,0.7625833333333333,0.90075,0.762583315372467
18,0.7560833333333333,0.8905833333333333,0.7560833096504211
20,0.7555833333333334,0.8989166666666667,0.7555833458900452
-1,0.7634166666666666,0.904,0.7634166479110718
