shots,acc_raw,acc_maj,test_acc
1,0.8088333333333333,0.9215833333333333,0.8088333606719971
2,0.8281666666666667,0.9376666666666666,0.828166663646698
3,0.8031666666666667,0.8678333333333333,0.8031666874885559
5,0.8651666666666666,0.9646666666666667,0.8651666641235352
7,0.8595,0.9561666666666667,0.859499990940094
10,0.86875,0.9694166666666667,0.8687499761581421
13,0.8748333333333334,0.9645833333333333,0.874833345413208
15,0.8749166666666667,0.9734166666666667,0.874916672706604
18,0.8800833333333333,0.9693333333333334,0.8800833225250244
20,0.8710833333333333,0.9659166666666666,0.8710833191871643
-1,0.8808333333333334,0.9730833333333333,0.8808333277702332
