shots,acc_raw,acc_maj,test_acc
1,0.7465833333333334,0.8376666666666667,0.7465833425521851
2,0.7963333333333333,0.91175,0.7963333129882812
3,0.788,0.8968333333333334,0.7879999876022339
5,0.8399166666666666,0.9440833333333334,0.8399166464805603
7,0.8603333333333333,0.9520833333333333,0.8603333234786987
10,0.8548333333333333,0.9331666666666667,0.8548333048820496
13,0.8675,0.96225,0.8675000071525574
15,0.87025,0.9635833333333333,0.8702499866485596
18,0.8580833333333333,0.9421666666666667,0.8580833077430725
20,0.8694166666666666,0.9585,0.8694166541099548
-1,0.87575,0.9580833333333333,0.8757500052452087
