shots,acc_raw,acc_maj,test_acc
1,0.8111666666666667,0.9160833333333334,0.8111666440963745
2,0.8595,0.9531666666666667,0.859499990940094
3,0.8418333333333333,0.8976666666666666,0.8418333530426025
5,0.877,0.9730833333333333,0.8769999742507935
7,0.8874166666666666,0.97025,0.887416660785675
10,0.9005,0.97725,0.9004999995231628
13,0.8963333333333333,0.9705833333333334,0.8963333368301392
15,0.8965833333333333,0.9765,0.8965833187103271
18,0.8995833333333333,0.97225,0.8995833396911621
20,0.8930833333333333,0.9745833333333334,0.8930833339691162
-1,0.9025,0.97725,0.9024999737739563
