shots,acc_raw,acc_maj,test_acc
1,0.728,0.80775,0.7279999852180481
2,0.8658333333333333,0.9478333333333333,0.8658333420753479
3,0.8541666666666666,0.9510833333333333,0.8541666865348816
5,0.8814166666666666,0.971,0.8814166784286499
7,0.9035833333333333,0.9844166666666667,0.9035833477973938
10,0.9106666666666666,0.9850833333333333,0.9106666445732117
13,0.89275,0.9796666666666667,0.8927499651908875
15,0.9033333333333333,0.9830833333333333,0.903333306312561
18,0.9065,0.9859166666666667,0.906499981880188
20,0.9051666666666667,0.9834166666666667,0.9051666855812073
-1,0.91525,0.9875833333333334,0.9152500033378601
