shots,acc_raw,acc_maj,test_acc
1,0.7871666666666667,0.9029166666666667,0.7871666550636292
2,0.8183333333333334,0.94025,0.8183333277702332
3,0.8375,0.9469166666666666,0.8374999761581421
5,0.86275,0.9713333333333334,0.8627499938011169
7,0.84425,0.94425,0.844249963760376
10,0.8735833333333334,0.97525,0.8735833168029785
13,0.8699166666666667,0.97,0.8699166774749756
15,0.866,0.962,0.8659999966621399
18,0.8659166666666667,0.973,0.8659166693687439
20,0.8655833333333334,0.9724166666666667,0.8655833005905151
-1,0.877,0.97575,0.8769999742507935
