shots,acc_raw,acc_maj,test_acc
1,0.6429166666666667,0.7026666666666667,0.6429166793823242
2,0.813,0.9066666666666666,0.812999963760376
3,0.83525,0.9409166666666666,0.8352500200271606
5,0.84,0.9170833333333334,0.8399999737739563
7,0.8486666666666667,0.94225,0.8486666679382324
10,0.8615833333333334,0.95175,0.8615833520889282
13,0.857,0.9481666666666667,0.8569999933242798
15,0.8685,0.9575833333333333,0.8684999942779541
18,0.8638333333333333,0.95275,0.8638333082199097
20,0.85975,0.95725,0.859749972820282
-1,0.8643333333333333,0.9514166666666667,0.8643333315849304
