shots,acc_raw,acc_maj,test_acc
1,0.8334166666666667,0.9423333333333334,0.8334166407585144
2,0.847,0.93825,0.847000002861023
3,0.8503333333333334,0.94025,0.8503333330154419
5,0.89025,0.9670833333333333,0.8902499675750732
7,0.8909166666666667,0.97675,0.890916645526886
10,0.8844166666666666,0.96075,0.8844166398048401
13,0.9009166666666667,0.9798333333333333,0.9009166359901428
15,0.8953333333333333,0.9771666666666666,0.8953333497047424
18,0.9063333333333333,0.9853333333333333,0.906333327293396
20,0.9096666666666666,0.9834166666666667,0.9096666574478149
-1,0.91225,0.98575,0.9122499823570251
