shots,acc_raw,acc_maj,test_acc
1,0.63075,0.69925,0.6307500004768372
2,0.7090833333333333,0.81375,0.7090833187103271
3,0.7435,0.8196666666666667,0.7434999942779541
5,0.7686666666666667,0.9043333333333333,0.768666684627533
7,0.7994166666666667,0.923,0.7994166612625122
10,0.8094166666666667,0.9220833333333334,0.809416651725769
13,0.8206666666666667,0.9413333333333334,0.8206666707992554
15,0.8195833333333333,0.9375,0.8195832967758179
18,0.8081666666666667,0.9133333333333333,0.8081666827201843
20,0.826,0.9401666666666667,0.8259999752044678
-1,0.8308333333333333,0.9379166666666666,0.8308333158493042
