shots,acc_raw,acc_maj,test_acc
1,0.7089166666666666,0.7829166666666667,0.7089166641235352
2,0.8099166666666666,0.886,0.8099166750907898
3,0.7819166666666667,0.8703333333333333,0.7819166779518127
5,0.83225,0.9325,0.8322499990463257
7,0.7915,0.8909166666666667,0.7914999723434448
10,0.8706666666666667,0.95175,0.8706666827201843
13,0.87,0.9620833333333333,0.8700000047683716
15,0.86525,0.9478333333333333,0.8652499914169312
18,0.8673333333333333,0.9505833333333333,0.8673333525657654
20,0.87775,0.9645,0.8777499794960022
-1,0.7469166666666667,0.7870833333333334,0.746916651725769
