shots,acc_raw,acc_maj,test_acc
1,0.8010833333333334,0.9126666666666666,0.8010833263397217
2,0.8390833333333333,0.9165833333333333,0.8390833139419556
3,0.8589166666666667,0.9313333333333333,0.8589166402816772
5,0.8589166666666667,0.9209166666666667,0.8589166402816772
7,0.8776666666666667,0.9589166666666666,0.8776666522026062
10,0.8709166666666667,0.9494166666666667,0.8709166646003723
13,0.88075,0.9550833333333333,0.8807500004768372
15,0.8829166666666667,0.95125,0.8829166293144226
18,0.77175,0.8129166666666666,0.7717499732971191
20,0.8836666666666667,0.949,0.8836666345596313
-1,0.7580833333333333,0.8075833333333333,0.7580833435058594
