shots,acc_raw,acc_maj,test_acc
1,0.6126666666666667,0.72075,0.612666666507721
2,0.7504166666666666,0.8205833333333333,0.75041663646698
3,0.8004166666666667,0.9085833333333333,0.8004166483879089
5,0.8149166666666666,0.9428333333333333,0.8149166703224182
7,0.83875,0.9316666666666666,0.8387500047683716
10,0.838,0.9560833333333333,0.8379999995231628
13,0.8439166666666666,0.9379166666666666,0.843916654586792
15,0.8443333333333334,0.94625,0.8443333506584167
18,0.846,0.95475,0.8460000157356262
20,0.8451666666666666,0.94875,0.8451666831970215
-1,0.855,0.9513333333333334,0.8550000190734863
