shots,acc_raw,acc_maj,test_acc
1,0.7193333333333334,0.8169166666666666,0.7193333506584167
2,0.8214166666666667,0.9273333333333333,0.8214166760444641
3,0.8030833333333334,0.91275,0.8030833005905151
5,0.8146666666666667,0.9168333333333333,0.8146666288375854
7,0.8540833333333333,0.9485833333333333,0.8540832996368408
10,0.8566666666666667,0.9449166666666666,0.8566666841506958
13,0.87025,0.9485833333333333,0.8702499866485596
15,0.821,0.9118333333333334,0.8209999799728394
18,0.8676666666666667,0.962,0.8676666617393494
20,0.8560833333333333,0.946,0.856083333492279
-1,0.87275,0.9601666666666666,0.8727499842643738
