shots,acc_raw,acc_maj,test_acc
1,0.6888333333333333,0.7579166666666667,0.6888333559036255
2,0.8239166666666666,0.923,0.8239166736602783
3,0.7778333333333334,0.8593333333333333,0.7778333425521851
5,0.84975,0.9504166666666667,0.8497499823570251
7,0.8504166666666667,0.95325,0.8504166603088379
10,0.8748333333333334,0.9430833333333334,0.874833345413208
13,0.8701666666666666,0.962,0.8701666593551636
15,0.87075,0.9521666666666667,0.8707500100135803
18,0.873,0.9591666666666666,0.8729999661445618
20,0.8763333333333333,0.9474166666666667,0.8763332962989807
-1,0.8720833333333333,0.9541666666666667,0.872083306312561
