shots,acc_raw,acc_maj,test_acc
1,0.6015833333333334,0.6956666666666667,0.6015833616256714
2,0.7685833333333333,0.8771666666666667,0.7685832977294922
3,0.8508333333333333,0.9238333333333333,0.8508332967758179
5,0.819,0.934,0.8190000057220459
7,0.8591666666666666,0.9356666666666666,0.85916668176651
10,0.8611666666666666,0.9453333333333334,0.8611666560173035
13,0.8670833333333333,0.95075,0.8670833110809326
15,0.8661666666666666,0.9623333333333334,0.8661666512489319
18,0.862,0.9388333333333333,0.8619999885559082
20,0.8785833333333334,0.9584166666666667,0.8785833120346069
-1,0.87125,0.9541666666666667,0.8712499737739563
