shots,acc_raw,acc_maj,test_acc
1,0.7544166666666666,0.8131666666666667,0.7544166445732117
2,0.83025,0.9399166666666666,0.8302499651908875
3,0.8589166666666667,0.9591666666666666,0.8589166402816772
5,0.85,0.9255,0.8499999642372131
7,0.8866666666666667,0.9704166666666667,0.8866666555404663
10,0.8701666666666666,0.9485833333333333,0.8701666593551636
13,0.8929166666666667,0.97725,0.8929166793823242
15,0.8913333333333333,0.9754166666666667,0.8913333415985107
18,0.8886666666666667,0.9736666666666667,0.8886666297912598
20,0.8873333333333333,0.97475,0.887333333492279
-1,0.8905,0.9779166666666667,0.890500009059906
