shots,acc_raw,acc_maj,test_acc
1,0.7943333333333333,0.8701666666666666,0.7943333387374878
2,0.8273333333333334,0.9523333333333334,0.8273333311080933
3,0.8415,0.9424166666666667,0.8414999842643738
5,0.8785833333333334,0.9748333333333333,0.8785833120346069
7,0.8719166666666667,0.9661666666666666,0.871916651725769
10,0.88625,0.98075,0.8862500190734863
13,0.8795833333333334,0.9668333333333333,0.8795832991600037
15,0.8866666666666667,0.979,0.8866666555404663
18,0.8861666666666667,0.9766666666666667,0.8861666321754456
20,0.8888333333333334,0.97625,0.8888333439826965
-1,0.8938333333333334,0.9815,0.893833339214325
