shots,acc_raw,acc_maj,test_acc
1,0.6323333333333333,0.7133333333333334,0.6323333382606506
2,0.86825,0.9680833333333333,0.8682500123977661
3,0.8605833333333334,0.9589166666666666,0.8605833053588867
5,0.87575,0.95825,0.8757500052452087
7,0.8903333333333333,0.9765833333333334,0.8903332948684692
10,0.8891666666666667,0.9799166666666667,0.8891666531562805
13,0.8921666666666667,0.9784166666666667,0.8921666741371155
15,0.8845,0.9764166666666667,0.8844999670982361
18,0.889,0.97625,0.8889999985694885
20,0.8885,0.9771666666666666,0.8884999752044678
-1,0.8931666666666667,0.97875,0.8931666612625122
