shots,acc_raw,acc_maj,test_acc
1,0.49625,0.5971666666666666,0.4962500035762787
2,0.6529166666666667,0.75,0.652916669845581
3,0.74475,0.8684166666666666,0.7447499632835388
5,0.7049166666666666,0.8198333333333333,0.7049166560173035
7,0.7615,0.8880833333333333,0.7615000009536743
10,0.8036666666666666,0.9308333333333333,0.8036666512489319
13,0.7950833333333334,0.9089166666666667,0.7950833439826965
15,0.793,0.915,0.7929999828338623
18,0.8101666666666667,0.9283333333333333,0.8101666569709778
20,0.8209166666666666,0.9376666666666666,0.8209166526794434
-1,0.8225,0.9390833333333334,0.8224999904632568
