shots,acc_raw,acc_maj,test_acc
1,0.6291666666666667,0.7535,0.6291666626930237
2,0.64875,0.75475,0.6487500071525574
3,0.7235,0.85225,0.7235000133514404
5,0.728,0.8896666666666667,0.7279999852180481
7,0.77325,0.906,0.7732499837875366
10,0.7743333333333333,0.9159166666666667,0.7743332982063293
13,0.7800833333333334,0.9341666666666667,0.7800832986831665
15,0.8021666666666667,0.9293333333333333,0.8021666407585144
18,0.7621666666666667,0.918,0.7621666789054871
20,0.78625,0.9309166666666666,0.7862499952316284
-1,0.798,0.9315,0.7979999780654907
