shots,acc_raw,acc_maj,test_acc
1,0.74475,0.8019166666666667,0.7447500228881836
2,0.852,0.9629166666666666,0.8519999980926514
3,0.8754166666666666,0.964,0.87541663646698
5,0.8815833333333334,0.9764166666666667,0.8815833330154419
7,0.88225,0.9649166666666666,0.8822500109672546
10,0.8909166666666667,0.9734166666666667,0.890916645526886
13,0.8956666666666667,0.9780833333333333,0.8956666588783264
15,0.8813333333333333,0.9729166666666667,0.8813333511352539
18,0.891,0.9753333333333334,0.890999972820282
20,0.89325,0.97825,0.8932499885559082
-1,0.9,0.98375,0.8999999761581421
