shots,acc_raw,acc_maj,test_acc
1,0.6071666666666666,0.64475,0.6071666479110718
2,0.7785833333333333,0.8883333333333333,0.7785833477973938
3,0.7909166666666667,0.87,0.7909166812896729
5,0.80775,0.9374166666666667,0.8077499866485596
7,0.84675,0.9444166666666667,0.8467499613761902
10,0.8419166666666666,0.9360833333333334,0.8419166803359985
13,0.8505833333333334,0.9490833333333333,0.8505833148956299
15,0.864,0.9575,0.8639999628067017
18,0.8566666666666667,0.9635,0.8566666841506958
20,0.8494166666666667,0.9605,0.8494166731834412
-1,0.8575833333333334,0.9555833333333333,0.8575833439826965
