shots,acc_raw,acc_maj,test_acc
1,0.7409166666666667,0.8636666666666667,0.7409166693687439
2,0.8279166666666666,0.8750833333333333,0.82791668176651
3,0.7219166666666667,0.78275,0.721916675567627
5,0.8364166666666667,0.9143333333333333,0.8364166617393494
7,0.879,0.95975,0.8790000081062317
10,0.88775,0.9675,0.887749969959259
13,0.8861666666666667,0.9706666666666667,0.8861666321754456
15,0.8694166666666666,0.9420833333333334,0.8694166541099548
18,0.887,0.96225,0.8869999647140503
20,0.8815833333333334,0.9668333333333333,0.8815833330154419
-1,0.89025,0.9598333333333333,0.8902499675750732
