shots,acc_raw,acc_maj,test_acc
1,0.6084166666666667,0.6739166666666667,0.6084166765213013
2,0.5828333333333333,0.6528333333333334,0.5828333497047424
3,0.5900833333333333,0.6950833333333334,0.5900833010673523
5,0.6571666666666667,0.7866666666666666,0.6571666598320007
7,0.6636666666666666,0.7698333333333334,0.6636666655540466
10,0.6970833333333334,0.8573333333333333,0.6970833539962769
13,0.6789166666666666,0.7990833333333334,0.6789166331291199
15,0.6866666666666666,0.8354166666666667,0.6866666674613953
18,0.7010833333333333,0.8615,0.7010833024978638
20,0.7125,0.84,0.7124999761581421
-1,0.72075,0.87525,0.7207499742507935
