shots,acc_raw,acc_maj,test_acc
1,0.768,0.8791666666666667,0.7680000066757202
2,0.80175,0.8946666666666667,0.8017500042915344
3,0.8398333333333333,0.9201666666666667,0.8398333191871643
5,0.8810833333333333,0.9741666666666666,0.8810833096504211
7,0.875,0.9728333333333333,0.875
10,0.8733333333333333,0.9643333333333334,0.8733333349227905
13,0.8821666666666667,0.9683333333333334,0.8821666836738586
15,0.8810833333333333,0.9689166666666666,0.8810833096504211
18,0.8865,0.9710833333333333,0.8865000009536743
20,0.8859166666666667,0.9774166666666667,0.8859166502952576
-1,0.8888333333333334,0.9759166666666667,0.8888333439826965
