shots,acc_raw,acc_maj,test_acc
1,0.8146666666666667,0.90625,0.8146666884422302
2,0.8636666666666667,0.9560833333333333,0.8636666536331177
3,0.7918333333333333,0.8278333333333333,0.7918333411216736
5,0.8805833333333334,0.97375,0.8805833458900452
7,0.87525,0.9669166666666666,0.875249981880188
10,0.8845833333333334,0.9744166666666667,0.8845832943916321
13,0.8820833333333333,0.9638333333333333,0.8820832967758179
15,0.8851666666666667,0.968,0.8851666450500488
18,0.8924166666666666,0.97625,0.8924166560173035
20,0.89575,0.9813333333333333,0.8957499861717224
-1,0.8978333333333334,0.98,0.8978333473205566
