shots,acc_raw,acc_maj,test_acc
1,0.3591666666666667,0.3606666666666667,0.3591666519641876
2,0.44225,0.48683333333333334,0.44224998354911804
3,0.44325,0.46258333333333335,0.44325000047683716
5,0.46941666666666665,0.5228333333333334,0.46941664814949036
7,0.43516666666666665,0.463,0.4351666569709778
10,0.4721666666666667,0.529,0.47216665744781494
13,0.48291666666666666,0.5236666666666666,0.4829166531562805
15,0.47391666666666665,0.5315,0.4739166498184204
18,0.47775,0.521,0.4777500033378601
20,0.4940833333333333,0.565,0.49408331513404846
-1,0.50425,0.5719166666666666,0.5042499899864197
