shots,acc_raw,acc_maj,test_acc
1,0.7608333333333334,0.8334166666666667,0.7608333230018616
2,0.7593333333333333,0.8771666666666667,0.7593333125114441
3,0.7373333333333333,0.8185833333333333,0.7373332977294922
5,0.76875,0.8549166666666667,0.768750011920929
7,0.8309166666666666,0.94125,0.8309166431427002
10,0.83125,0.91825,0.831250011920929
13,0.8338333333333333,0.93925,0.8338333368301392
15,0.8540833333333333,0.9569166666666666,0.8540832996368408
18,0.8516666666666667,0.9539166666666666,0.8516666293144226
20,0.84275,0.9485833333333333,0.8427500128746033
-1,0.8591666666666666,0.9550833333333333,0.85916668176651
