shots,acc_raw,acc_maj,test_acc
1,0.7296666666666667,0.89225,0.7296666502952576
2,0.75125,0.8534166666666667,0.7512499690055847
3,0.8181666666666667,0.941,0.8181666731834412
5,0.8049166666666666,0.944,0.8049166798591614
7,0.8223333333333334,0.9414166666666667,0.8223333358764648
10,0.8110833333333334,0.92825,0.8110833168029785
13,0.8296666666666667,0.9436666666666667,0.8296666741371155
15,0.8190833333333334,0.9139166666666667,0.8190833330154419
18,0.8135,0.9400833333333334,0.8134999871253967
20,0.82825,0.9405,0.828249990940094
-1,0.8298333333333333,0.9460833333333334,0.8298333287239075
