shots,acc_raw,acc_maj,test_acc
1,0.7518333333333334,0.83975,0.7518333196640015
2,0.85125,0.9481666666666667,0.8512499928474426
3,0.8380833333333333,0.945,0.8380833268165588
5,0.8665,0.9684166666666667,0.8665000200271606
7,0.8839166666666667,0.9690833333333333,0.8839166760444641
10,0.8831666666666667,0.9675833333333334,0.8831666707992554
13,0.8739166666666667,0.9493333333333334,0.8739166855812073
15,0.8909166666666667,0.9779166666666667,0.890916645526886
18,0.8831666666666667,0.9719166666666667,0.8831666707992554
20,0.8908333333333334,0.9773333333333334,0.89083331823349
-1,0.8965833333333333,0.97925,0.8965833187103271
