shots,acc_raw,acc_maj,test_acc
1,0.6518333333333334,0.66625,0.6518333554267883
2,0.8595,0.9625833333333333,0.859499990940094
3,0.889,0.9716666666666667,0.8889999985694885
5,0.8886666666666667,0.97725,0.8886666297912598
7,0.9069166666666667,0.9840833333333333,0.9069166779518127
10,0.89725,0.9798333333333333,0.8972499966621399
13,0.8824166666666666,0.974,0.8824166655540466
15,0.9088333333333334,0.9825,0.9088333249092102
18,0.9035833333333333,0.9819166666666667,0.9035833477973938
20,0.9061666666666667,0.9778333333333333,0.906166672706604
-1,0.9109166666666667,0.9839166666666667,0.9109166860580444
