shots,acc_raw,acc_maj,test_acc
1,0.45008333333333334,0.47725,0.45008334517478943
2,0.5551666666666667,0.6076666666666667,0.5551666617393494
3,0.6100833333333333,0.68325,0.6100833415985107
5,0.66175,0.7760833333333333,0.6617500185966492
7,0.688,0.8385833333333333,0.687999963760376
10,0.6844166666666667,0.7933333333333333,0.684416651725769
13,0.7048333333333333,0.8388333333333333,0.7048333287239075
15,0.6789166666666666,0.8089166666666666,0.6789166331291199
18,0.6545,0.75175,0.6545000076293945
20,0.6935,0.8253333333333334,0.6934999823570251
-1,0.7158333333333333,0.85,0.715833306312561
