shots,acc_raw,acc_maj,test_acc
1,0.7923333333333333,0.8881666666666667,0.7923333048820496
2,0.736,0.8655833333333334,0.7360000014305115
3,0.7950833333333334,0.9368333333333333,0.7950833439826965
5,0.8125833333333333,0.94225,0.812583327293396
7,0.842,0.955,0.8420000076293945
10,0.7946666666666666,0.8955,0.7946666479110718
13,0.83925,0.9569166666666666,0.8392499685287476
15,0.8399166666666666,0.9499166666666666,0.8399166464805603
18,0.8511666666666666,0.9595833333333333,0.8511666655540466
20,0.8394166666666667,0.9435833333333333,0.8394166827201843
-1,0.8578333333333333,0.9650833333333333,0.8578333258628845
