shots,acc_raw,acc_maj,test_acc
1,0.55325,0.604,0.5532500147819519
2,0.5558333333333333,0.6445,0.5558333396911621
3,0.7059166666666666,0.8125833333333333,0.7059166431427002
5,0.7339166666666667,0.8695833333333334,0.7339166402816772
7,0.79375,0.9290833333333334,0.793749988079071
10,0.7744166666666666,0.9149166666666667,0.7744166851043701
13,0.774,0.9220833333333334,0.7739999890327454
15,0.79225,0.9229166666666667,0.7922499775886536
18,0.7925833333333333,0.9253333333333333,0.7925833463668823
20,0.7869166666666667,0.92175,0.7869166731834412
-1,0.8015833333333333,0.9375833333333333,0.8015833497047424
