shots,acc_raw,acc_maj,test_acc
1,0.48633333333333334,0.54025,0.48633334040641785
2,0.5798333333333333,0.6761666666666667,0.5798333287239075
3,0.625,0.7024166666666667,0.625
5,0.6453333333333333,0.75075,0.6453333497047424
7,0.6681666666666667,0.7616666666666667,0.6681666374206543
10,0.6544166666666666,0.7715833333333333,0.6544166803359985
13,0.6740833333333334,0.768,0.6740833520889282
15,0.6823333333333333,0.7916666666666666,0.6823333501815796
18,0.6953333333333334,0.8111666666666667,0.6953333020210266
20,0.65525,0.7535,0.6552500128746033
-1,0.7218333333333333,0.847,0.721833348274231
