shots,acc_raw,acc_maj,test_acc
1,0.7294166666666667,0.84425,0.7294166684150696
2,0.6179166666666667,0.6984166666666667,0.6179166436195374
3,0.7833333333333333,0.8871666666666667,0.7833333015441895
5,0.811,0.9405833333333333,0.8109999895095825
7,0.8418333333333333,0.9538333333333333,0.8418333530426025
10,0.8220833333333334,0.9348333333333333,0.8220833539962769
13,0.8296666666666667,0.937,0.8296666741371155
15,0.8326666666666667,0.9476666666666667,0.8326666355133057
18,0.8384166666666667,0.9575,0.8384166359901428
20,0.8324166666666667,0.9485,0.8324166536331177
-1,0.8466666666666667,0.9575,0.8466666340827942
