shots,acc_raw,acc_maj,test_acc
1,0.7519166666666667,0.8776666666666667,0.7519166469573975
2,0.7823333333333333,0.9018333333333334,0.7823333144187927
3,0.7794166666666666,0.89925,0.7794166803359985
5,0.73775,0.8473333333333334,0.7377499938011169
7,0.8040833333333334,0.9161666666666667,0.8040833473205566
10,0.82225,0.91575,0.8222500085830688
13,0.8235,0.9154166666666667,0.8234999775886536
15,0.831,0.9294166666666667,0.8309999704360962
18,0.8214166666666667,0.9220833333333334,0.8214166760444641
20,0.8200833333333334,0.9086666666666666,0.8200833201408386
-1,0.8294166666666667,0.92725,0.8294166326522827
