shots,acc_raw,acc_maj,test_acc
1,0.56275,0.6045,0.562749981880188
2,0.67525,0.7830833333333334,0.6752499938011169
3,0.7680833333333333,0.8815833333333334,0.7680833339691162
5,0.7783333333333333,0.9,0.778333306312561
7,0.7825833333333333,0.8994166666666666,0.7825832962989807
10,0.78975,0.9130833333333334,0.7897499799728394
13,0.8083333333333333,0.9365,0.8083333373069763
15,0.7925,0.93175,0.7925000190734863
18,0.8031666666666667,0.92,0.8031666874885559
20,0.8045833333333333,0.9375833333333333,0.8045833110809326
-1,0.81225,0.9404166666666667,0.812250018119812
