shots,acc_raw,acc_maj,test_acc
1,0.8065,0.9170833333333334,0.8065000176429749
2,0.8523333333333334,0.9581666666666667,0.8523333072662354
3,0.8531666666666666,0.9431666666666667,0.8531666398048401
5,0.8714166666666666,0.9624166666666667,0.8714166283607483
7,0.8775833333333334,0.9601666666666666,0.8775833249092102
10,0.887,0.9745,0.8869999647140503
13,0.8964166666666666,0.9783333333333334,0.8964166641235352
15,0.8786666666666667,0.9633333333333334,0.8786666393280029
18,0.8905833333333333,0.9785,0.890583336353302
20,0.8935833333333333,0.9740833333333333,0.8935832977294922
-1,0.8956666666666667,0.9773333333333334,0.8956666588783264
