shots,acc_raw,acc_maj,test_acc
1,0.5525,0.64325,0.5525000095367432
2,0.57075,0.6556666666666666,0.5707499980926514
3,0.60925,0.7074166666666667,0.609250009059906
5,0.65025,0.7595,0.6502500176429749
7,0.671,0.8150833333333334,0.6710000038146973
10,0.69075,0.8219166666666666,0.690750002861023
13,0.673,0.8175833333333333,0.6729999780654907
15,0.67725,0.8191666666666667,0.6772499680519104
18,0.68225,0.8254166666666667,0.6822499632835388
20,0.6859166666666666,0.8056666666666666,0.6859166622161865
-1,0.7148333333333333,0.8506666666666667,0.7148333191871643
