shots,acc_raw,acc_maj,test_acc
1,0.6864166666666667,0.7533333333333333,0.6864166855812073
2,0.7824166666666666,0.8850833333333333,0.7824166417121887
3,0.8395833333333333,0.9506666666666667,0.8395833373069763
5,0.84625,0.95425,0.8462499976158142
7,0.839,0.9475833333333333,0.8389999866485596
10,0.8445833333333334,0.9383333333333334,0.8445833325386047
13,0.8535,0.9571666666666667,0.8535000085830688
15,0.8731666666666666,0.97175,0.8731666803359985
18,0.8625833333333334,0.9654166666666667,0.862583339214325
20,0.8728333333333333,0.9694166666666667,0.8728333115577698
-1,0.87425,0.9734166666666667,0.8742499947547913
