shots,acc_raw,acc_maj,test_acc
1,0.5948333333333333,0.6348333333333334,0.5948333144187927
2,0.71475,0.8095833333333333,0.7147499918937683
3,0.7373333333333333,0.81575,0.7373332977294922
5,0.796,0.9085833333333333,0.7960000038146973
7,0.84525,0.95275,0.8452500104904175
10,0.8360833333333333,0.9355833333333333,0.8360833525657654
13,0.8330833333333333,0.93525,0.8330833315849304
15,0.84475,0.94775,0.8447499871253967
18,0.8399166666666666,0.95,0.8399166464805603
20,0.845,0.9495,0.8449999690055847
-1,0.8505,0.9550833333333333,0.8504999876022339
