shots,acc_raw,acc_maj,test_acc
1,0.69375,0.76325,0.6937500238418579
2,0.81575,0.91525,0.815750002861023
3,0.8270833333333333,0.90225,0.8270833492279053
5,0.86325,0.9630833333333333,0.8632500171661377
7,0.8635,0.95425,0.8634999990463257
10,0.8728333333333333,0.97225,0.8728333115577698
13,0.87825,0.9691666666666666,0.878250002861023
15,0.8844166666666666,0.9718333333333333,0.8844166398048401
18,0.8810833333333333,0.9685833333333334,0.8810833096504211
20,0.88725,0.9709166666666667,0.8872500061988831
-1,0.8854166666666666,0.9674166666666667,0.8854166865348816
