shots,acc_raw,acc_maj,test_acc
1,0.47833333333333333,0.5309166666666667,0.47833332419395447
2,0.6064166666666667,0.7095,0.606416642665863
3,0.6205,0.7380833333333333,0.6204999685287476
5,0.66775,0.79875,0.6677500009536743
7,0.6491666666666667,0.7526666666666667,0.6491666436195374
10,0.6985833333333333,0.83225,0.6985833048820496
13,0.7125,0.8603333333333333,0.7124999761581421
15,0.70875,0.85425,0.7087500095367432
18,0.7038333333333333,0.8431666666666666,0.7038333415985107
20,0.713,0.8440833333333333,0.7129999995231628
-1,0.7488333333333334,0.8893333333333333,0.7488332986831665
