shots,acc_raw,acc_maj,test_acc
1,0.7668333333333334,0.9020833333333333,0.7668333053588867
2,0.70675,0.76925,0.7067499756813049
3,0.8136666666666666,0.9385,0.8136666417121887
5,0.7859166666666667,0.9095,0.7859166860580444
7,0.8215,0.9345,0.8215000033378601
10,0.8228333333333333,0.9400833333333334,0.8228332996368408
13,0.8430833333333333,0.9564166666666667,0.8430833220481873
15,0.84625,0.9536666666666667,0.8462499976158142
18,0.8453333333333334,0.9565,0.8453333377838135
20,0.8405,0.95,0.840499997138977
-1,0.8516666666666667,0.9610833333333333,0.8516666293144226
