shots,acc_raw,acc_maj,test_acc
1,0.6220833333333333,0.7411666666666666,0.622083306312561
2,0.7106666666666667,0.8201666666666667,0.7106666564941406
3,0.7684166666666666,0.85975,0.7684166431427002
5,0.8190833333333334,0.91125,0.8190833330154419
7,0.8193333333333334,0.9325,0.8193333148956299
10,0.8128333333333333,0.9263333333333333,0.812833309173584
13,0.825,0.94825,0.824999988079071
15,0.812,0.92875,0.8119999766349792
18,0.8129166666666666,0.94,0.81291663646698
20,0.8221666666666667,0.9325,0.8221666812896729
-1,0.82575,0.9384166666666667,0.8257499933242798
