shots,acc_raw,acc_maj,test_acc
1,0.6289166666666667,0.7035,0.6289166808128357
2,0.7963333333333333,0.8474166666666667,0.7963333129882812
3,0.7698333333333334,0.8424166666666667,0.7698333263397217
5,0.8396666666666667,0.9249166666666667,0.8396666646003723
7,0.85625,0.9575833333333333,0.856249988079071
10,0.8529166666666667,0.9339166666666666,0.8529166579246521
13,0.7601666666666667,0.812,0.7601666450500488
15,0.8606666666666667,0.9455,0.8606666326522827
18,0.8501666666666666,0.947,0.8501666784286499
20,0.8631666666666666,0.9359166666666666,0.8631666302680969
-1,0.8618333333333333,0.9515833333333333,0.8618333339691162
