shots,acc_raw,acc_maj,test_acc
1,0.61125,0.6754166666666667,0.6112499833106995
2,0.7046666666666667,0.7856666666666666,0.7046666741371155
3,0.766,0.87075,0.765999972820282
5,0.7954166666666667,0.9269166666666667,0.7954166531562805
7,0.8035,0.9259166666666667,0.8034999966621399
10,0.8250833333333333,0.9428333333333333,0.825083315372467
13,0.81825,0.9391666666666667,0.8182500004768372
15,0.8208333333333333,0.9348333333333333,0.8208333253860474
18,0.82175,0.9374166666666667,0.8217499852180481
20,0.8098333333333333,0.9259166666666667,0.8098333477973938
-1,0.8298333333333333,0.9355,0.8298333287239075
